"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"NSCLC_48_202073190069_R08C01",0,6.9060918282247e-213,4.16197592222118e-43,5.07294565796196e-258,0,1.66830714270369e-56,0,4.12682627927596e-48,1.12926813670508e-78,1.82727647664548e-80,6.58022749200509e-34,3.20614673236688e-21,1.64389190721262e-26,3.6461045861237e-284,4.86518363106269e-119,1.60389495031264e-119,4.68191464628756e-189,4.81312911598229e-280,1,1.79807301287661e-59,0,2.00364123642019e-160,1.50827899184102e-250,1.27903252849576e-95,2.63344439932791e-31,2.29779612760421e-203,8.10908994183462e-306,1.50370911817462e-243,0
"NSCLC_49_202073190069_R06C01",0,2.26363942062745e-252,3.09346232302085e-65,2.43031143537881e-242,0,3.39884032753551e-109,0,4.83191838866729e-84,6.65789120828125e-131,3.5983017882709e-111,1.51305468193815e-70,6.53882784732366e-44,7.29613891096553e-48,7.28654213483863e-313,4.20876634793283e-172,5.9126091092006e-185,2.27021411542797e-235,1.65955305591387e-315,1,2.95327855139281e-104,0,3.04450738123389e-189,0,8.0586415324287e-106,1.43095388619372e-74,2.73523716773781e-211,2.72636225250093e-284,1.90429985555708e-288,0
"NSCLC_50_202073190061_R04C01",0,7.94256179554134e-203,1.56858325008166e-49,2.04167570488099e-211,0,4.16702349738531e-74,0,1.28347799614327e-57,3.35065099634589e-93,8.56286279615431e-104,2.83870605119028e-53,7.55236750347431e-32,2.49014236787246e-20,6.94379446049744e-287,1.03670414020468e-156,7.99085150338728e-162,1.92151946863376e-240,2.63304755745377e-287,1,7.26096745766289e-74,0,1.28347453071257e-187,1.13914908876066e-286,1.28375531548195e-84,8.21512980401834e-46,4.115141476808e-208,4.37708813192601e-263,1.99745737967049e-277,0
"NSCLC_51_202073190061_R05C01",2.19619847096359e-302,2.70774435830986e-158,6.14418387406963e-32,6.29500419339777e-145,0,6.35605741916225e-49,0,1.89483143791397e-41,7.61525454024544e-83,2.04362752377335e-87,7.95299436391389e-35,4.8005402706996e-16,2.69714547795868e-13,1.65828291662034e-268,1.9009939664869e-128,6.55620083937163e-119,5.72728084332878e-196,3.8913995095046e-257,0.99999999999973,2.12672647694096e-52,0,4.35238034543258e-145,7.64209564936832e-296,8.47576133785621e-52,7.78084733784978e-49,4.30389027797197e-195,9.90863374130882e-201,5.6985304057968e-255,0
"NSCLC_52_202073190061_R01C01",0,3.54890872940181e-206,3.45826290654168e-32,2.22085119986159e-198,0,9.07071851922995e-68,0,1.95746674977251e-42,6.36879654882197e-84,2.07391372215809e-75,6.9036577139625e-36,5.33859471846356e-29,1.67371238936955e-22,1.34640267045249e-278,1.1876528194769e-139,6.2189650102693e-135,3.87524634234764e-208,4.52047810932609e-286,1,1.07016680452437e-53,0,3.76123387035937e-167,3.49873932077978e-305,8.85368632371722e-71,6.80476677744556e-43,4.95817630930444e-216,1.12147341742774e-256,7.3141001232612e-284,0
"NSCLC_53_202073190061_R02C01",0,1.18795487869825e-205,2.89724695389234e-60,4.89203544617737e-238,0,3.28538555770674e-90,0,1.81661391215673e-71,5.584470109611e-109,2.34427134225465e-110,3.13857804552769e-58,2.21259731665771e-41,2.38340895338517e-31,3.25609298918719e-297,6.95448091136102e-183,4.43301723208947e-169,5.73463989682667e-259,2.97234833194552e-319,1,6.60141067295315e-85,0,5.20892021566414e-196,4.12702766182909e-298,4.25858121267123e-95,4.02247452937533e-75,1.83480038881355e-234,9.93139982631085e-264,1.53683279586709e-293,0
"NSCLC_54_202073190061_R03C01",0,2.69299963636499e-228,1.41846108984128e-65,1.8805654249542e-276,0,3.9276201874044e-99,0,1.60341960508798e-69,1.47397602047748e-124,3.64275557901609e-118,7.26458351944116e-81,7.12314367028782e-45,5.14471303509966e-25,5.73946179460859e-319,1.67993621810115e-190,3.85224819262502e-184,2.92531986560196e-246,9.16186785343954e-304,1,2.77913847711656e-99,0,1.18673220684338e-212,0,5.337264831433e-104,1.16978100351948e-68,6.16004466772251e-240,6.75302928220266e-277,5.01215134682521e-282,0
"NSCLC_55_202073190061_R07C01",0,1.1487704691535e-298,1.0471196708398e-105,0,0,1.6660126176809e-132,0,9.27626766467577e-112,3.71148590009093e-173,3.28405443222372e-155,7.25271118551546e-126,1.31055736937338e-72,3.36726175869965e-55,0,1.71501552675673e-241,5.38353938663938e-242,5.99439913841016e-255,0,1,3.25652804981871e-117,0,9.79669217592725e-225,0,8.4089450463947e-132,3.48351349614312e-87,8.77000243553358e-251,0,0,0
"NSCLC_56_202073190062_R08C01",0,9.12550965675275e-194,1.68139680145497e-43,1.04551258282473e-236,0,1.6594328046787e-100,0,4.79604043774493e-55,3.64618542711724e-146,7.51717166236263e-105,3.40123259860862e-69,1.10732769752935e-29,8.46638687061045e-30,2.05067364093835e-290,6.21026615205432e-166,2.74985320454583e-157,3.59075247187588e-281,6.92069295493151e-294,1,1.33903384346179e-107,0,2.871425695794e-201,5.61928405642882e-277,4.36620665968127e-87,8.72908304691748e-59,2.69274613628219e-224,4.01241794741477e-273,4.94065645841247e-324,0
"NSCLC_57_202073190061_R08C01",0,1.0980040729185e-202,5.68650544631155e-58,9.26638987547775e-175,0,1.28171899387487e-82,0,1.31569560515267e-71,6.69792789089734e-142,1.02625600393176e-102,1.68554123188064e-74,2.61777413601761e-40,1.56100729978327e-25,0,5.54095414628919e-151,1.82061625633884e-154,4.33265132518438e-206,6.53994036925928e-279,0.999746189026823,3.65894268555304e-77,0,7.48990805635713e-175,9.1896714820102e-303,1.7522429160474e-74,0.000253810973177273,1.56171052966276e-225,1.48986179441191e-262,0,0
"NSCLC_58_202073190062_R01C01",0,2.79223715440159e-219,1.62383125951861e-49,8.37246091219177e-234,0,1.11811738805138e-75,0,1.40038797913195e-53,2.23964928577846e-101,1.37638603806327e-104,3.93628033253554e-67,3.7040310660291e-36,7.28434725879445e-25,1.34478796890703e-292,9.63447144112813e-163,4.91799209515387e-142,4.88089888537156e-241,1.31301768162712e-286,1,7.81473280074233e-74,0,1.49753604819568e-183,6.88038021795597e-303,7.33661855647217e-80,8.80848117510352e-44,5.78777022259156e-212,6.83607163117184e-278,1.70753195680505e-283,0
"NSCLC_59_202073190062_R02C01",0,2.10155081362727e-230,4.73680024707665e-65,4.21170327339255e-243,0,7.67821800947293e-94,0,5.42406552207593e-68,9.82050059625832e-121,3.19936263113008e-115,8.13088723924879e-82,1.87413416204425e-44,1.30856258227718e-39,4.7578521694512e-321,1.21122427734696e-182,1.15062240470902e-173,4.21187015453668e-276,1.43213860558991e-300,1,2.29748676469537e-82,0,6.16650128221837e-195,1.83043266537892e-315,1.39070746193656e-99,9.80782796770778e-51,6.59853266737488e-233,2.23117260512239e-297,8.2270304084743e-286,0
"NSCLC_60_202073190062_R03C01",0,3.3084290485539e-225,6.24944912057357e-61,2.66684099937095e-232,0,9.56165896791264e-87,0,4.55364185484311e-69,4.15003503889767e-109,5.56574334681732e-126,1.97356383182931e-69,9.39220026799813e-34,4.04653167209754e-30,0,1.07459200879161e-184,7.59677822843486e-187,2.3293125351968e-248,1.87929938588196e-309,1,1.04117567532428e-78,0,2.45050826080433e-198,5.01418257945374e-311,9.04346047709235e-96,9.04839899743512e-51,6.81351463957348e-203,9.2900593324826e-278,8.29896981322384e-303,0
"NSCLC_61_202073190062_R04C01",0,4.89866547751688e-204,6.89335318398779e-44,9.45994311164964e-218,0,2.39480038854623e-76,0,1.55844721567463e-48,1.8313148262096e-100,8.68921066357959e-106,2.98526343418938e-60,1.87248543964853e-26,3.31988634181088e-18,5.85663299799723e-279,1.28226257466482e-155,2.1348253852844e-152,3.70486300214329e-229,1.67992882982399e-296,1,2.82276888991768e-75,0,5.64156727121316e-180,1.32014340568781e-319,1.12918497735818e-86,1.69242669589893e-53,5.38472000078556e-210,4.36436206099658e-266,1.13665697412285e-282,0
"NSCLC_62_202073190062_R06C01",0,5.09013638237605e-274,1.80102350067904e-53,1.72844174111219e-262,0,9.75469296925728e-96,0,2.62117685984351e-43,1.69166906082835e-105,1.79771148457312e-115,3.15904138251897e-108,7.85852020685963e-64,2.02369571989509e-32,4.96190685598915e-286,2.50016274679534e-185,6.8192955282529e-157,2.19990102236287e-252,0,1,9.43642905194096e-104,0,1.28173374584945e-218,9.88131291682493e-324,1.63149605505411e-125,2.08159135917294e-67,1.51959211302893e-251,1.544281678133e-279,0,0
"NSCLC_63_202073190061_R06C01",0,1.82651606277457e-232,4.48627727633524e-53,7.27448494672387e-233,0,4.67527080485489e-92,0,1.34398108896845e-76,3.47190543285031e-119,7.07898482032407e-105,9.18085963513122e-74,2.2354744121647e-41,1.60456113290385e-37,3.38516526723818e-286,7.82439282089552e-148,3.854245099787e-128,2.99923782047239e-252,0,1,3.51848685750698e-94,0,1.29574414086873e-134,0,2.40032942527199e-106,3.53063601868414e-74,5.67154200837e-203,3.97754319947696e-277,8.10241472578113e-296,0
"NSCLC_64_202073190062_R07C01",1.21319479396888e-316,5.50322119120971e-192,2.97235400258978e-28,1.70841180024203e-153,0,5.69322609156041e-71,0,7.53229055257772e-43,1.28504338562594e-82,5.02574649385978e-96,1.12405607204733e-37,1.14064379744946e-23,2.32190055367535e-18,4.41072387090244e-288,2.52339434944811e-161,9.78359157983602e-136,1.93473184311386e-205,2.03082016500412e-264,1,1.22284494119392e-52,0,7.69505052496366e-182,3.61959907832742e-306,1.33546398656167e-88,6.11443966615028e-46,1.17701598152965e-195,1.34916242950315e-190,0,0
"NSCLC_65_202073190089_R03C01",3.03215018746015e-307,6.10622475896747e-212,6.49865398069894e-50,6.25815236494124e-165,0,5.00759206573243e-69,0,1.30734026393084e-56,4.07637678852996e-99,5.91359797611753e-94,2.81584133964808e-46,7.61602214934404e-33,1.77739888887555e-33,2.47954137449451e-281,1.8385029758407e-108,3.13120418668203e-108,6.42414235128106e-189,5.4631819446299e-264,0.999999999999759,1.83471223353403e-66,0,2.92012712377757e-138,1.63240227241477e-297,1.45462612672671e-65,2.41087174663851e-13,5.74168340202015e-211,4.24433569897684e-251,9.39176120467329e-262,0
"NSCLC_66_202073190089_R02C01",0,3.18660135719163e-237,2.12745464628221e-61,1.07092603353835e-261,0,4.22149240327606e-97,0,4.21263490161932e-69,5.32509852898377e-130,1.96618157937391e-121,2.3262478547678e-75,5.11461500805632e-39,7.79803296408823e-41,1.14975392822989e-301,4.55078802140779e-168,6.15422105675638e-161,7.13675269322533e-247,1.62556550017383e-306,1,6.75323158966128e-96,0,1.00907890417837e-199,0,2.93898044989457e-115,1.30721028113397e-84,5.3085201778842e-225,2.80956230916769e-287,1.9889254858679e-317,0
"NSCLC_67_201868500047_R01C01",0,2.14847088752709e-262,7.64887893430198e-45,6.73249606310269e-233,0,1.09099538418188e-52,0,2.02500914107044e-46,2.31946964386361e-121,1.29976187960337e-91,3.6229125872969e-43,1.37605307469115e-54,3.85858682433757e-37,0,1.14481831999696e-170,4.82025442366673e-168,2.7238864681866e-211,3.56017714538891e-256,1,2.74946628280656e-74,0,7.36696590541466e-194,0,1.99740381846031e-123,9.618018326801e-35,1.09455317444871e-262,4.50953198056346e-257,0,0
"NSCLC_68_201868500047_R02C01",0,6.35487138850496e-217,8.5247790699148e-13,5.37857924411892e-222,0,6.55023863008947e-73,0,4.35264339488821e-48,6.5940198729695e-88,6.90681594960917e-108,2.44270439174996e-30,5.23993129305564e-23,4.0756424909476e-26,2.08027903395771e-252,1.72732023988189e-144,5.29682189505286e-142,1.03798305773254e-193,6.69901216067674e-273,0.999999999999148,6.95212035078821e-67,0,3.67387865527644e-180,7.52046873611529e-269,4.19319085704258e-78,3.42279775827441e-36,1.62357670008553e-195,7.70941986032813e-247,2.17687536146843e-273,0
"NSCLC_69_201868500047_R05C01",1.65789389388697e-296,5.01432423047088e-162,3.62838860446914e-50,1.96466445674552e-123,0,4.96574429986006e-48,0,9.63912831402698e-42,1.1902469300712e-96,4.92675686691935e-84,6.76782957614098e-39,3.1310025749658e-29,8.86714760890929e-20,2.15088722747336e-292,1.45675336222616e-112,1.31575423167161e-103,2.84085350079946e-177,2.75107621084752e-262,1.38553698477068e-07,2.6367159802201e-61,0,7.06306095829884e-170,8.29379568051774e-280,1.98780529071453e-59,0.999999861446302,4.62591168971203e-191,2.09926457985338e-180,1.00199662695466e-276,0
"NSCLC_70_202073210043_R08C01",1.12077537391699e-259,5.6300271319959e-150,1.98093023371277e-17,6.78719098316556e-103,4.05133829589822e-322,3.3639750272107e-38,0,1.33695096638863e-15,7.79159761015073e-51,5.16667610580007e-53,5.71210435687706e-09,9.95086443537269e-15,5.60825486633655e-09,5.645404062243e-195,2.22588110833776e-35,2.16868693053746e-39,4.94855347667642e-13,1.85464392402743e-220,0.998286974710412,1.5029682347823e-21,6.23160428148106e-281,7.76866314726645e-114,6.37016563638864e-269,2.52704613880369e-13,0.0017130139684703,5.23525974783585e-154,8.08401572030432e-201,1.1843848350224e-218,0
"NSCLC_71_201868500156_R06C01",0,2.25252027938216e-212,2.16928102119189e-47,2.66635222660602e-210,0,1.78598168609848e-66,0,7.24543143620971e-49,4.92385466610706e-73,3.34675637796634e-99,4.77468969976779e-21,2.38324973610665e-24,2.65132534667108e-23,3.99933751558906e-257,6.08104770697746e-114,9.5925856946107e-122,3.22613805022274e-158,1.75618434196522e-270,1,1.69464475598069e-18,0,2.00015601333586e-173,3.08455018092324e-297,1.00855173459467e-63,2.27427299413543e-16,7.57412644543808e-196,1.41436952794883e-296,4.9053817629822e-294,0
"NSCLC_72_201868500156_R07C01",0,1.17993065528568e-239,1.3531714532391e-75,2.87464842258538e-225,0,1.44586955490131e-72,0,9.67512925668303e-78,4.5320361160105e-121,6.09226267475793e-98,9.91573519156637e-77,8.47808840846733e-48,8.58661200148279e-37,2.82541320887234e-319,6.02499751785712e-158,9.67682196826479e-155,7.29729045647946e-221,1.5765479269502e-259,6.48385110541757e-12,2.73286940285359e-89,0,1.53252634656166e-192,1.97626258336499e-323,6.12180189778049e-96,0.999999999993516,2.29969457611662e-248,1.84578353299095e-293,0,0
"NSCLC_73_201868500156_R08C01",6.58382823843528e-304,2.57217564409359e-200,8.79774811550702e-34,2.3584251961419e-223,0,5.39897683467064e-58,0,1.95319656932772e-43,5.4733193330802e-97,2.09821272999664e-86,2.46899549498741e-45,3.52314437688363e-24,3.16816064688357e-17,7.37795859387357e-261,2.12715459765981e-109,1.94705894489836e-115,7.47103692564606e-192,2.8242841055449e-266,0.999999998887049,2.58313956441107e-56,1.12842009541271e-305,2.86052650722824e-144,1.555277969023e-276,1.16544493322679e-63,1.11295135691317e-09,1.6293749061285e-226,1.58204076041062e-264,3.76330158576294e-295,0
"NSCLC_74_201868500047_R06C01",0,5.33497438914241e-228,1.36941395943893e-43,2.47583987305833e-201,0,1.98494211004352e-54,0,1.09038179512872e-42,4.73421395599522e-77,2.48957212542337e-85,8.97174145596805e-52,4.74520081827497e-30,2.13614991375162e-11,1.076478137434e-232,7.98564778618209e-119,9.01679547595871e-116,3.86115615323736e-207,9.3270681833258e-269,0.999999999978638,8.74754290147953e-58,0,4.87671612097713e-147,2.45698845676852e-320,6.32771601725933e-53,3.22454501088349e-22,1.42770259493929e-212,3.20521322874351e-254,4.24840144638046e-282,0
"NSCLC_75_201868500047_R07C01",1.58101006669199e-321,7.53122907499174e-205,4.82897475895222e-39,2.75670318763094e-221,0,1.34551452477996e-74,0,1.04040036131867e-48,1.96057672318619e-104,4.29268299115448e-102,1.28683752985033e-64,9.7226524822739e-38,6.44428147280787e-23,1.11485524671144e-257,7.82601822085801e-116,3.81592181824353e-128,9.95759282262232e-237,6.34103838021258e-296,1,5.97199025568401e-93,0,2.61994373256312e-190,9.1847625795188e-293,6.2411690428007e-95,4.98554785074089e-29,1.38487886324761e-193,8.78531571620593e-300,1.49543072007372e-284,0
"NSCLC_76_202178170075_R07C01",3.35896244893951e-313,5.07547621806487e-139,9.61414318303314e-55,9.83224982452908e-145,0,4.70831142094019e-64,0,1.78840347508135e-69,6.60532949182696e-87,2.70776368376421e-91,4.14143025285685e-45,4.95868668112706e-36,4.1843817279913e-32,3.11625172892578e-310,5.42682478330856e-117,6.73739122313743e-127,1.50184517549715e-169,2.79340432130937e-215,2.8066737137639e-32,2.43373125909475e-63,5.17067790945487e-316,1.84645678850599e-156,1.59278307756395e-280,6.74676291376806e-53,1,1.01371789108177e-206,2.3634732628553e-215,6.44328414776241e-277,0
"NSCLC_77_202274990165_R03C01",2.65182527927533e-305,8.66864207702416e-58,7.03286231751663e-46,1.28927621020219e-122,2.85164543460797e-296,3.7280776897609e-20,9.5280962661612e-315,3.62466539038464e-26,6.61124385679697e-28,7.80272197999659e-62,7.30550940673817e-17,1.33284106542997e-06,0.999998667158935,4.9998913684848e-307,7.3088606497353e-93,8.79004767291667e-122,6.12284072353051e-189,1.58454535788061e-242,1.67085208660882e-27,3.57652911085953e-71,0,7.75128822939974e-91,1.51381139599326e-300,1.00853789283989e-32,6.81476048920549e-34,5.50541784821807e-135,1.9460445555038e-256,0,0
"NSCLC_78_202274990165_R04C01",0,1.01605321516816e-235,6.06250967079742e-90,1.5891039271033e-208,0,2.7535087675921e-95,0,1.49769758628835e-82,3.71769203314781e-137,1.56338787516808e-118,3.22180170892628e-72,9.28776058713462e-55,6.01247132958817e-58,0,5.77530722645037e-153,1.03023807266996e-142,5.37079613721694e-205,8.01042585393051e-295,5.16697943658212e-23,2.37899542142803e-100,0,5.86536391323126e-159,0,1.71934905493389e-86,1,1.31431592369272e-193,4.24714062691194e-314,3.21418653112651e-305,0
"NSCLC_79_202274990198_R02C01",0,1.85288877853351e-206,9.29357948193533e-83,1.88251767812892e-200,0,1.30261437746002e-77,0,7.56438684179628e-76,7.24159510429426e-101,1.2496471017384e-110,9.21230564577323e-67,3.05118475262938e-50,2.05431226241057e-41,3.27467701653329e-315,6.40261468630961e-161,6.0333203522283e-161,7.14035753954888e-203,1.76937552128103e-252,4.21171268799723e-35,4.1035419058718e-92,9.38724727098368e-323,9.03057764167605e-182,4.45669797603423e-286,2.39968582845876e-64,1,1.02177608658103e-199,3.42785245092955e-240,2.76676761671098e-322,0
"NSCLC_80_202274990198_R04C01",0,6.50344309876278e-194,2.73949022110711e-52,1.10836646349561e-235,0,4.72587908926488e-25,0,2.04091016162251e-34,2.35155960012857e-119,2.32807721246814e-69,5.63827182204065e-67,2.62493495444682e-33,9.68949968128846e-17,4.56991383071005e-299,8.19507165061857e-135,1.09379578287428e-119,2.07637302774395e-212,1.81930132754072e-288,2.27702723942028e-12,9.91675215808864e-82,0,6.57107098711002e-184,0,8.77791894799158e-88,0.999999999997723,3.25055579871634e-206,8.4140475838336e-309,1.83735250021368e-298,0
"NSCLC_81_202274990198_R05C01",3.21558673070609e-318,5.93090110952017e-143,1.55882499208054e-42,3.79552284023914e-90,0,1.82847485961454e-44,0,6.97269311728469e-41,3.76122264544559e-73,2.67198315029002e-83,4.05635197449506e-36,1.12865184004868e-38,2.49999887965651e-18,1.07142905564795e-298,4.3556536867839e-105,7.74031511435658e-118,6.04013769113104e-169,8.27897056400089e-229,8.67885166379542e-26,1.66088717403573e-65,1.38576607402664e-260,1.08753412916041e-145,1.73045067412344e-262,1.51362468903265e-51,1,3.24428461375332e-191,3.45138363595114e-167,1.25580034731174e-316,0
"NSCLC_82_202128330049_R03C01",0,2.92802111430413e-236,8.34517303104354e-52,4.68500209666683e-198,0,2.8941835105372e-94,0,2.60408072414069e-49,1.41272614832519e-116,2.7022535055448e-101,8.98792917435261e-72,4.10826342871668e-38,1.20532633052969e-17,0,4.57915030622104e-179,2.52765602343169e-169,9.25707310522315e-249,1.33826705090442e-306,1,2.34932842402126e-79,0,2.97806552304442e-188,4.1781086929011e-285,8.6248839685075e-97,1.20982661068214e-43,6.12146912065602e-219,1.05872085677556e-268,2.46363879137459e-283,0
"SKIN_001_202259490067_R02C01",5.79440189442614e-320,6.97117681113268e-159,2.09988688658926e-54,2.78770541973829e-131,1.68134002679954e-316,8.42179993974141e-44,0,2.19616320057599e-31,1.65992697450655e-85,3.76861046727995e-62,3.74383163530387e-41,2.59224234017127e-31,4.47243708145882e-20,3.57353431995731e-279,5.35436921950669e-93,4.11612271326657e-68,5.28933984017049e-180,5.28560165269276e-50,5.77127564105507e-29,2.1727525784149e-83,1.61540297085695e-257,3.40375199480123e-143,1.72546223187067e-304,1,1.41654055525401e-24,3.88255440406503e-174,5.02085447227339e-239,8.6076116818462e-320,0
"SKIN_002_201868500010_R01C01",0,5.54021081618726e-236,1.01690257097364e-104,1.13285319214978e-244,0,2.09075306151014e-85,0,1.1024827675203e-86,9.05989046811282e-149,7.61895062109207e-125,1.2310340832879e-108,3.75485513509943e-93,6.31665558098091e-77,7.13823701504896e-292,2.77201430985773e-165,4.53648024067346e-164,1.7261068335253e-260,1,1.1981342196328e-80,2.47324115763548e-116,0,1.0832586802388e-215,0,1.03479507649665e-84,8.28099248688665e-94,9.71283254158179e-221,4.23927304852304e-287,0,0
"SKIN_003_201868500010_R02C01",1.19192610017415e-264,4.85276261992419e-166,1.43294518808117e-25,1.52476274670993e-167,2.87905426741251e-306,1.17756794509404e-17,0,7.58128040143418e-20,3.34128447323736e-78,2.38976940780375e-57,1.60130230978326e-35,8.27662857993995e-22,0.999999996742334,1.48978994607753e-247,1.12807451070901e-90,1.41473678736103e-92,2.37020742368267e-172,6.19146335787914e-112,1.32893209239775e-12,3.49943613760205e-47,1.43109294263595e-293,3.2214912287937e-133,7.33442109479693e-288,3.25633245820846e-09,4.85230024058638e-15,1.76919939818678e-180,3.2486772072828e-209,7.66108156663716e-235,0
"SKIN_004_201868500010_R03C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.10960464365554e-320
"SKIN_005_201869690028_R07C01",4.85001513457909e-277,3.08830319718621e-213,1.83243292014569e-81,1.03051492276154e-211,0,5.76829832761945e-82,0,1.63657018633711e-78,4.46740318520162e-122,2.20251494254468e-111,1.61465809649841e-86,2.91959265477806e-76,2.46246411689269e-61,1.20057951939423e-321,4.02557534983036e-163,6.34570375265083e-159,4.0895764185924e-236,1,1.24481739241832e-63,2.13350051943233e-143,0,3.17132836701124e-227,2.06791825763178e-315,2.52157988169411e-79,8.04508714413215e-68,1.17638464527501e-231,1.18315425676704e-257,1.87361104352482e-297,0
"SKIN_006_201869690028_R04C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.48726260336995e-243
"SKIN_007_201869690029_R05C01",0,0,0,0,0,0,0,0,0,0,0,0,5.91100138684467e-320,0,0,0,0,1,0,0,0,0,0,1.10889447927215e-310,0,0,0,0,0
"SKIN_008_201869690028_R05C01",0,3.18592091682618e-248,1.12574657972231e-144,1.7351186341265e-259,0,1.56826646382703e-127,0,4.11604965870019e-145,1.04366040781806e-188,8.13217225783568e-177,7.14510568754677e-152,1.18380102341996e-149,8.85729393647476e-136,0,2.2564698389355e-197,1.36210613453388e-199,1.96763060046704e-289,1,2.56878090250777e-143,2.55513982726535e-180,0,3.87292581251695e-264,0,1.02874831077941e-153,1.19098283898484e-150,5.77555531224798e-314,0,0,0
"SKIN_009_201869690029_R03C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_010_202073210021_R03C01",9.89428816584312e-261,1.37940736672089e-137,9.03950458180056e-18,6.13578223660603e-163,8.82401243472466e-321,1.19450884944142e-25,0,2.53017236698858e-24,9.80281042121863e-69,7.20755485469844e-59,2.64941130946162e-18,3.96706753397912e-15,0.0188260674949001,3.63181635015854e-237,3.30651176341315e-98,2.52850738156105e-94,4.20121031924586e-163,1.4583758856815e-192,0.956214661757144,9.07189707680541e-41,2.51152540022712e-303,3.19333270727231e-124,6.06016925313235e-308,1.22536237107604e-19,0.0249592707479521,1.85596351990374e-153,2.58869673582472e-194,8.34575605531548e-206,0
"SKIN_011_202259490067_R08C01",5.3371438314869e-297,1.61803501213339e-168,6.64606458359351e-49,1.98127826629874e-151,1.47084902497321e-302,1.5673041195514e-19,0,1.65612928737327e-27,9.69483783441096e-57,4.73287502825111e-70,3.70709330525255e-22,1.8137030335567e-26,6.29568304408779e-07,1.03002679437261e-291,3.32573672429159e-106,1.05801699911971e-103,2.94437480584851e-194,3.25055363539272e-139,1.25569006091875e-17,4.14713899160301e-61,5.19949761768277e-268,1.44162516342015e-141,4.70395792335994e-268,4.06048447380086e-12,0.999999370427635,6.73924778329778e-176,1.59433873358428e-215,4.98985268644586e-298,0
"SKIN_012_202232360104_R08C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_013_202073190032_R02C01",0,1.01304356867488e-53,3.26319606783755e-42,1.34316610546336e-41,1.13774024475993e-250,2.99544664422589e-52,4.19355560283826e-266,3.08635316188902e-33,2.85741009653367e-56,1.24117448302894e-56,5.32854784917786e-28,2.44742557226444e-25,1,6.09426954015729e-292,1.76373648430633e-109,3.82829406931343e-90,1.53055391801706e-159,9.55832638571468e-219,9.45838735291666e-22,1.67800230255322e-77,0,1.42775922531602e-156,1.62084550367186e-233,2.19944199368823e-32,2.40533003378269e-26,7.80363004726482e-86,8.3156770324309e-178,3.31274864858247e-251,0
"SKIN_014_202073190067_R07C01",0,0,1.20517832621042e-273,0,0,6.94301773538213e-253,0,1.00200748962633e-283,0,0,6.23788937223863e-279,4.75981536232071e-288,2.34408105599694e-258,0,0,0,0,1,9.07703179296546e-266,5.77004445808617e-319,0,5.43836830872002e-318,0,7.31600859340726e-277,4.67672584347259e-205,0,0,0,4.27467593274605e-271
"SKIN_015_202274990198_R07C01",0,9.22321168665692e-122,8.05901183585735e-46,4.83747205134398e-139,0,1.17221282065494e-34,0,1.77581056388088e-24,4.11583637607079e-68,2.56243983090213e-64,1.03801182683468e-33,3.29659145357227e-29,0.886486842448705,2.15949275381488e-202,3.76675786354193e-59,2.27943330246727e-50,7.37182142937307e-187,1.57357759783933e-24,1.50555311814301e-19,1.09229041204145e-96,5.17773384274152e-302,4.74220983412989e-149,2.66030117068676e-278,2.09740981312661e-19,0.113513157551295,3.08228813191734e-218,1.36965881687658e-264,1.5119889758136e-302,0
"SKIN_016_202225190120_R07C01",0,0,5.50326590064355e-182,1.3805594114245e-290,0,1.79229156975017e-176,0,4.20273973240158e-192,3.23530527080148e-256,7.73022224415358e-225,3.04526851915954e-200,1.58020964139362e-184,6.69918481085962e-176,0,3.43112109479567e-250,2.82546159216027e-254,0,1,3.99025607712519e-178,7.0730285720469e-222,0,1.74736739546774e-280,0,4.54620241664904e-171,8.51513607235208e-148,0,0,0,0
